litmus/RISCV/Z6.2+fence.rw.w+poaqp+data.litmus,0
litmus/RISCV/R+fence.w.w+posxp-addr.litmus,0
litmus/RISCV/ISA2+poprl+fence.r.rw+fence.r.rws.litmus,0
litmus/RISCV/SB+porlaq+porlaq-addraqp.litmus,1
litmus/RISCV/Z6.0+fence.rw.w+ctrl+fence.rw.rw.litmus,0
litmus/RISCV/ISA2+poprl+addr+ctrlfencei.litmus,1
litmus/RISCV/MP+pos-rfi-ctrl+addr-rfi-addr.litmus,1
litmus/RISCV/RWC+fence.rw.rwsxx+pos.litmus,0
litmus/RISCV/LB+ctrl+data-wsi-rfi-ctrl.litmus,1
litmus/RISCV/SB+posprl-porlp-addr+poprl-porlp-addr.litmus,1
litmus/RISCV/MP+poprl-rfirlp-addr+addr-rfi-addr.litmus,1
litmus/RISCV/WRW+WR+poaqp+fence.rw.rw.litmus,0
litmus/RISCV/WWC+pos+fence.rw.rwsxx.litmus,0
litmus/RISCV/Z6.5+fence.rw.rws.litmus,0
litmus/RISCV/WWC+poprl+ctrlfencei.litmus,0
litmus/RISCV/3.LB+fence.rw.w+ctrl+ctrlfencei.litmus,0
litmus/RISCV/CoWR0+fence.rw.rwsxp.litmus,0
litmus/RISCV/SB+pos-pospaq-addraqps.litmus,1
litmus/RISCV/S+[rf-fence.rw.w-ws]+addr.litmus,0
litmus/RISCV/MP+wsi-rfi-ctrl+ctrl.litmus,1
litmus/RISCV/3.LB+fence.r.rw+pos+poprl.litmus,0
litmus/RISCV/2+2W+poprl-rfirlp-addr+poprl-rfirlp-data.litmus,1
litmus/RISCV/ISA2+fence.w.w+fence.r.rw+addrs.litmus,0
litmus/RISCV/MP+poprl-rfirlp-data+ctrlfencei-rfi-addrs.litmus,1
litmus/RISCV/2+2W+rfi-data+poprl-rfirlp-ctrl.litmus,1
litmus/RISCV/S+fence.rw.rw+ctrl.litmus,0
litmus/RISCV/IRWIW+fence.rw.w+fence.rw.rw.litmus,0
litmus/RISCV/MP+fence.rw.w+[fr-poprl-rf]rlp.litmus,0
litmus/RISCV/S+[rf-fence.rw.rw-ws]+fence.rw.rw.litmus,0
litmus/RISCV/3.LB+fence.r.rw+fence.rw.rw+ctrl.litmus,0
litmus/RISCV/Z6.1+fence.rw.w+fence.w.w+addr.litmus,0
litmus/RISCV/SB+rfi-addr+rfipaq-poaqp.litmus,1
litmus/RISCV/R+fence.rw.rw+poprl-porlp.litmus,1
litmus/RISCV/LB+fence.r.rw+poaqp-[rf-fr].litmus,0
litmus/RISCV/2+2W+fence.tso+fence.tsoxp.litmus,0
litmus/RISCV/SB+pos-addrs.litmus,1
litmus/RISCV/S+fence.w.w+fence.i.litmus,1
litmus/RISCV/ISA2+pos+addr+ctrlfencei.litmus,1
litmus/RISCV/SB+porlp-ctrlfenceis+posprl-porlp-addrs.litmus,1
litmus/RISCV/IRRWIW+fence.rw.rw+ctrl.litmus,0
litmus/RISCV/SB+fence.rw.rws+fence.rw.rwspx.litmus,0
litmus/RISCV/Z6.3+fence.rw.rw+fence.w.w+poaqp.litmus,0
litmus/RISCV/Z6.1+fence.w.w+fence.w.w+ctrl.litmus,0
litmus/RISCV/MP+fence.rw.w+ctrl.litmus,1
litmus/RISCV/MP+[ws-rf]-addr+ctrlfencei.litmus,1
litmus/RISCV/SB+pos-addr+pospaq-poaqp.litmus,1
litmus/RISCV/Z6.2+fence.w.w+poaqp+fence.rw.w.litmus,0
litmus/RISCV/S+[rf-addr-ws]+ctrlfencei.litmus,0
litmus/RISCV/S+[rfpaq-poaqp-ws]+fence.rw.rw.litmus,0
litmus/RISCV/SB+rfi-addr-rfi+rfi-ctrl-rfi.litmus,1
litmus/RISCV/R+fence.tsopx+fence.tso.litmus,1
litmus/RISCV/LB+fence.r.rw-[rf-fr]+poprl.litmus,0
litmus/RISCV/Z6.1+fence.w.w+fence.rw.w+fence.rw.w.litmus,0
litmus/RISCV/SB+fence.rw.rw+popaq-addraqp.litmus,1
litmus/RISCV/Z6.3+fence.rw.w+fence.rw.rw+addrs.litmus,0
litmus/RISCV/SB+poprl-posrlaq-addrsaqp+poprl-posrlaq-ctrlfenceiaqp.litmus,1
litmus/RISCV/MP+fence.rw.rw-[fr-ws]+fence.rw.rw.litmus,0
litmus/RISCV/SB+popaq-posaqp+poprl-porlaq-addrsaqp.litmus,1
litmus/RISCV/Z6.2+poprl+data+fence.rw.w.litmus,0
litmus/RISCV/R+fence.rw.rw+poprl-rfirlaq-poaqp.litmus,1
litmus/RISCV/MP+poprl+ctrl-rfi-addrs.litmus,0
litmus/RISCV/SB+popar+poarar+NEW.litmus,0
litmus/RISCV/Z6.2+fence.rw.w+fence.rw.rw+data.litmus,0
litmus/RISCV/SB+pos-popaq-addrsaqp+pos-popaq-poaqp.litmus,1
litmus/RISCV/MP+poprl-rfirlp-data+ctrlfencei-rfipaq-poaqp.litmus,1
litmus/RISCV/3.LB+fence.rw.rw+ctrlfencei+data.litmus,0
litmus/RISCV/WWC+poprl+fence.rw.rw.litmus,0
litmus/RISCV/Z6.1+poprl+fence.rw.w+fence.rw.rw.litmus,0
litmus/RISCV/LB+fence.r.rw+data-rfi-addr.litmus,0
litmus/RISCV/Z6.3+poprl+poprl+fence.r.rw.litmus,0
litmus/RISCV/S+rfi-ctrl+addr-rfi-addr.litmus,1
litmus/RISCV/LB+fence.r.rw+fence.w.w.litmus,1
litmus/RISCV/SB+po-ctrlfencei+poprl-porlp-ctrlfenceis.litmus,1
litmus/RISCV/LB+fence.w.w+poprl.litmus,1
litmus/RISCV/SB+pos-pospaq-poaqps.litmus,1
litmus/RISCV/SB+posxaq-addraqp+posxaq-poaqp.litmus,0
litmus/RISCV/SB+pos-po-ctrlfenceis+poprl-porlp-addr.litmus,1
litmus/RISCV/R+fence.rw.rw+fence.r.rw.litmus,1
litmus/RISCV/R+poprl-rfirlp-addr+rfi-ctrl-rfi.litmus,1
litmus/RISCV/R+fence.rw.rw+porlp-addrs.litmus,1
litmus/RISCV/LB+ctrlfencei+data-rfi-data.litmus,0
litmus/RISCV/Z6.2+fence.w.w+data+ctrl.litmus,0
litmus/RISCV/MP+pos-rfi-ctrl+ctrlfencei-rfi-addr.litmus,1
litmus/RISCV/Z6.1+fence.w.w+poprl+fence.rw.w.litmus,0
litmus/RISCV/S+[rf-poprl-ws]rlp+poaqp.litmus,0
litmus/RISCV/S+fence.w.w-[rf-fr]+fence.rw.w.litmus,0
litmus/RISCV/RWC+fence.rw.rwspx+pospx.litmus,0
litmus/RISCV/SB+posprl-porlaq-poaqp+poprl-porlaq-addraqp.litmus,1
litmus/RISCV/ISA2+pos+fence.rw.w+fence.rw.rw.litmus,0
litmus/RISCV/SB+poprl-porlaq-ctrlfenceisaqp+poprl-porlaq-ctrlfenceiaqp.litmus,1
litmus/RISCV/S+fence.tsos.litmus,0
litmus/RISCV/S+fence.rw.w+fence.rw.rw.litmus,0
litmus/RISCV/MP+poprl+ctrl-rfi-ctrlfencei.litmus,1
litmus/RISCV/LB+fence.i+ctrlfencei.litmus,1
litmus/RISCV/SB+fence.rw.rw+pos-pospaq-poaqp.litmus,1
litmus/RISCV/S+rfi-data+ctrlfencei-rfi-addr.litmus,1
litmus/RISCV/SB+popaq-posaqp+pos-popaq-ctrlfenceiaqp.litmus,1
litmus/RISCV/IRRWIW+fence.rw.rw+fence.rw.w.litmus,0
litmus/RISCV/MP+fence.rw.rw+addr-rfipaq-poaqp.litmus,0
litmus/RISCV/ISA2+pos+ctrlfencei+fence.r.rw.litmus,0
litmus/RISCV/MP+[rf-fence.rw.w-ws]+fence.r.rw.litmus,0
litmus/RISCV/WRW+2W+pospxs.litmus,0
litmus/RISCV/LB+ctrl+addr-rfi-ctrlfencei.litmus,0
litmus/RISCV/LB+addr+fri-rfi-data.litmus,1
litmus/RISCV/R+fence.r.rw+fence.rw.rw.litmus,1
litmus/RISCV/SB+pos-po-addr+poprl-porlp-addrs.litmus,1
litmus/RISCV/WRW+2W+fence.rw.rwss+X.litmus,0
litmus/RISCV/3.LB+fence.rw.rw+addr+pos.litmus,0
litmus/RISCV/LB+ctrlfencei+data-rfi-addr.litmus,0
litmus/RISCV/SB+poprl-porlp-addrss.litmus,1
litmus/RISCV/R+poprl+poprl-posrlp-ctrlfenceis.litmus,0
litmus/RISCV/Z6.0+fence.rw.w+fence.rw.w+fence.rw.rw.litmus,0
litmus/RISCV/S+rfi-ctrl+addr-rfi-data.litmus,1
litmus/RISCV/MP+fence.rw.rw+data-rfi-ctrlfencei.litmus,1
litmus/RISCV/SB+pos-pospaq-ctrlfenceiaqp+poprl-posrlaq-ctrlfenceiaqp.litmus,1
litmus/RISCV/LB+fence.r.rw+data-rfi-data.litmus,0
litmus/RISCV/3.LB+fence.rw.rw+ctrlfencei+addr.litmus,0
litmus/RISCV/S+po+fence.r.rw.litmus,1
litmus/RISCV/Z6.2+fence.rw.w+fence.rw.rw+addr.litmus,0
litmus/RISCV/LB+addr+fri-rfi-addr.litmus,1
litmus/RISCV/W+RWC+fence.w.w+addrs+fence.rw.rw.litmus,0
litmus/RISCV/SB+poprl-rfirlp-addr+poprl-rfirlaq-posaqp.litmus,1
litmus/RISCV/RWC+fence.r.rw+posxaq-poaqp.litmus,0
litmus/RISCV/S+rfi-data+ctrlfencei-rfi-data.litmus,1
litmus/RISCV/RR+RR+rmw-fence.tso+rmw-fence.tsopx.litmus,0
litmus/RISCV/SB+porlp-addrs+porlaq-poaqp.litmus,1
litmus/RISCV/LB+fence.rw.rwsxxs.litmus,0
litmus/RISCV/ISA2+fence.rw.rw+poprl+fence.r.rws.litmus,0
litmus/RISCV/SB+pos-popaq-poaqp+poprl-porlaq-ctrlfenceisaqp.litmus,1
litmus/RISCV/R+poprl+poprl-porlp-ctrlfenceis.litmus,1
litmus/RISCV/ISA2+fence.rw.w+ctrlfencei+fence.r.rw.litmus,0
litmus/RISCV/3.LB+fence.rw.w+poprl+ctrl.litmus,0
litmus/RISCV/MP+[rf-fr]-fence.rw.w+ctrlfencei.litmus,1
litmus/RISCV/SB+pospaq-ctrlfenceiaqps.litmus,1
litmus/RISCV/RR+RR+rmw-fence.tsos.litmus,0
litmus/RISCV/Z6.3+fence.rw.rw+fence.rw.w+fence.rw.rw.litmus,0
litmus/RISCV/S+popar+poarp+NEW.litmus,0
litmus/RISCV/WWC+ctrl+fence.r.rw.litmus,0
litmus/RISCV/LB+ctrlfencei+poaqp-[rf-fr].litmus,0
litmus/RISCV/S+fence.rw.w+[fr-rf]-fence.rw.w.litmus,0
litmus/RISCV/R+poprl-rfirlp-ctrl+poprl-rfirlp.litmus,1
litmus/RISCV/WRW+WR+fence.rw.rwss.litmus,0
litmus/RISCV/MP+poprl-rfirlp-data+data-rfipaq-poaqp.litmus,1
litmus/RISCV/2+2W+rfi-addrs.litmus,1
litmus/RISCV/MP+porlp+po+NEW.litmus,1
litmus/RISCV/SB+poprl-rfirlp+rfi-addr-rfi.litmus,1
litmus/RISCV/Z6.2+fence.rw.rw+addr+poprl.litmus,0
litmus/RISCV/LB+data-rfi-ctrl+ctrl-rfi-ctrlfencei.litmus,0
litmus/RISCV/LB+fence.r.rw+data-[rf-fr].litmus,0
litmus/RISCV/SB+pos-rfi-addr+pos-rfi-ctrlfencei.litmus,1
litmus/RISCV/SB+[ws-fence.w.w-rf]+fence.rw.rw.litmus,0
litmus/RISCV/LB+poxps.litmus,1
litmus/RISCV/SB+poprl-porlaq+popaq-ctrlfenceisaqp.litmus,1
litmus/RISCV/LB+datas.litmus,0
litmus/RISCV/LB+ctrlfencei-[rf-fr]+poprl.litmus,0
litmus/RISCV/Z6.2+poprl+pos+fence.rw.w.litmus,0
litmus/RISCV/R+poprl+porlp.litmus,1
litmus/RISCV/SB+po+popaq-posaqp.litmus,1
litmus/RISCV/LB+addr-rfi-ctrl+ctrlfencei-rfi-data.litmus,0
litmus/RISCV/SB+pos-po-addrs+pos-po-ctrlfencei.litmus,1
litmus/RISCV/LB+ctrl-rfi-addr+ctrl-rfi-ctrlfencei.litmus,0
litmus/RISCV/R+poprl+[rf-fence.rw.w-rf].litmus,0
litmus/RISCV/SB+pospaq-ctrlfenceiaqp+poprl-posrlaq-addrsaqp.litmus,1
litmus/RISCV/SB+fence.rw.rw+porlaq-addraqp.litmus,1
litmus/RISCV/WRW+2W+fence.rw.rwspx+fence.rw.rwsxp.litmus,0
litmus/RISCV/S+[rf-fence.r.rw-ws]+ctrl.litmus,0
litmus/RISCV/MP+[rf-fr]-poprl+poaqp.litmus,0
litmus/RISCV/SB+fence.rw.rwspxs.litmus,0
litmus/RISCV/SB+poprl-posrlp-ctrlfenceis+poprl-posrlp-ctrlfencei.litmus,1
litmus/RISCV/Z6.4+fence.rw.rws.litmus,0
litmus/RISCV/R+fence.rw.rw+porlaq.litmus,1
litmus/RISCV/RWC+pos+fence.rw.rws.litmus,0
litmus/RISCV/R+fence.rw.rw+poprl-porlp-ctrlfencei.litmus,1
litmus/RISCV/R+fence.w.w+porlaq-poaqp.litmus,1
litmus/RISCV/S+[rf-fence.r.rw-fr]+poprl.litmus,0
litmus/RISCV/R+poprl+poprl-porlaq-ctrlfenceiaqp.litmus,1
litmus/RISCV/LB+data+ctrlfencei-[rf-fr].litmus,0
litmus/RISCV/MP+rfi-ctrlfencei+addr-rfipaq-posaqp.litmus,1
litmus/RISCV/LB+ctrl-rfi-data+ctrlfencei-rfi-ctrl.litmus,0
litmus/RISCV/Z6.2+fence.rw.w+fence.rw.rw+poprl.litmus,0
litmus/RISCV/MP+fence.tsoxps.litmus,0
litmus/RISCV/SB+poprl-porlaq+poprl-porlaq-posaqp.litmus,1
litmus/RISCV/SB+posprl-porlaq-addrsaqp+poprl-porlaq-ctrlfenceisaqp.litmus,1
litmus/RISCV/R+fence.w.w+poprl-porlaq-posaqp.litmus,1
litmus/RISCV/LB+fence.rw.rw+addr-fri-rfi-ctrl.litmus,0
litmus/RISCV/LB+[fr-fence.w.w-ws]+ctrlfencei.litmus,0
litmus/RISCV/Z6.2+fence.rw.w+pos+addr.litmus,0
litmus/RISCV/MP+rfi-addr+ctrlfencei-rfipaq-poaqp.litmus,1
litmus/RISCV/SB+rfi-ctrlfencei-rfi+poprl-rfirlaq-poaqp.litmus,1
litmus/RISCV/LB+addr+ctrlfencei-[fr-ws].litmus,0
litmus/RISCV/MP+rfi-ctrl+data-rfi.litmus,1
litmus/RISCV/SB+popaq-addraqp+poprl-porlaq-addraqp.litmus,1
litmus/RISCV/MP+poprl+po.litmus,1
litmus/RISCV/MP+poprl-rfirlp-addr+ctrlfencei-rfi-ctrlfencei.litmus,1
litmus/RISCV/R+fence.rw.w+porlp-addr.litmus,1
litmus/RISCV/S+poprl-rfirlp-addr+data-rfi-ctrl.litmus,1
litmus/RISCV/S+rfi-ctrl+data.litmus,1
litmus/RISCV/SB+poprl-porlaq-addraqp+poprl-porlaq-ctrlfenceiaqp.litmus,1
litmus/RISCV/IRWIW+fence.rw.w+addr.litmus,0
litmus/RISCV/LB+poprl+ctrlfencei-rfi-ctrl.litmus,0
litmus/RISCV/SB+pospaq-addraqps.litmus,1
litmus/RISCV/R+poprl+pospaq-poaqp.litmus,1
litmus/RISCV/S+fence.rw.rw+addr-rfi-ctrlfencei.litmus,0
litmus/RISCV/SB+pos-pospaq-addraqp+poprl-posrlaq-ctrlfenceiaqp.litmus,1
litmus/RISCV/S+rfi-data+poaqp.litmus,1
litmus/RISCV/MP+rfi-data+ctrlfencei-rfi-addrs.litmus,1
litmus/RISCV/S+po+poprl.litmus,1
litmus/RISCV/CoRW2+pospx.litmus,0
litmus/RISCV/3.LB+addr+ctrl+poaqp.litmus,0
litmus/RISCV/Z6.2+fence.rw.w+pos+data.litmus,0
litmus/RISCV/WRR+2W+fence.rw.rwspx+pos.litmus,0
litmus/RISCV/Z6.2+fence.w.w+data+poprl.litmus,0
litmus/RISCV/S+[rf-ctrl-ws]+poprl.litmus,0
litmus/RISCV/SB+pos-rfi-ctrlfencei+poprl-rfirlaq-poaqp.litmus,1
litmus/RISCV/3.LB+fence.rw.w+ctrlfencei+ctrlfencei.litmus,0
litmus/RISCV/WRC+fence.rw.rwspx+fence.rw.rws.litmus,0
litmus/RISCV/IRWIW+fence.rw.w+data.litmus,0
litmus/RISCV/SB+rfipaq-poaqp+rfi-addr-rfi.litmus,1
litmus/RISCV/S+rfi-ctrl+addr.litmus,1
litmus/RISCV/Z6.3+fence.w.w+fence.rw.rw+poaqp.litmus,0
litmus/RISCV/SB+poprl-rfirlaq-poaqps.litmus,1
litmus/RISCV/MP+poprl-rfirlp-data+ctrlfencei.litmus,1
litmus/RISCV/MP+rfi-addr+ctrl-rfi-addr.litmus,1
litmus/RISCV/R+pos+posxx.litmus,0
litmus/RISCV/SB+popaq-ctrlfenceiaqp+popaq-posaqp.litmus,1
litmus/RISCV/3.2W+fence.w.w+fence.rw.w+fence.rw.w.litmus,0
litmus/RISCV/WRC+fence.rw.rwsxp+fence.rw.rws+X.litmus,0
litmus/RISCV/2+2W+poprls.litmus,0
litmus/RISCV/ISA2+poprl+fence.rw.w+addr.litmus,0
litmus/RISCV/SB+porlaq-ctrlfenceisaqp+poprl-porlaq-ctrlfenceisaqp.litmus,1
litmus/RISCV/SB+po-ctrlfencei+poprl-porlaq-poaqp.litmus,1
litmus/RISCV/W+RWC+fence.rw.w+fence.r.rw+fence.rw.rws.litmus,0
litmus/RISCV/LB+addr-rfi-ctrl+ctrlfencei-rfi-addr.litmus,0
litmus/RISCV/SB+fence.rw.rw+porlaq-posaqp.litmus,1
litmus/RISCV/MP+[ws-rf]-fence.rw.w+fence.r.rw.litmus,0
litmus/RISCV/S+rfi-addr+addr-rfi-ctrlfencei.litmus,1
litmus/RISCV/WRC+poprl+addr.litmus,0
litmus/RISCV/2+2W+fence.rw.rwsxp+pos.litmus,0
litmus/RISCV/3.LB+fence.rw.w+fence.rw.w+fence.rw.rw.litmus,0
litmus/RISCV/IRWIW+fence.r.rw+poaqp.litmus,0
litmus/RISCV/LB+ctrlfencei+po.litmus,1
litmus/RISCV/Z6.0+pos+fence.r.rw+fence.rw.rw.litmus,0
litmus/RISCV/LB+poaqp+ctrl-rfi-ctrlfencei.litmus,0
litmus/RISCV/R+fence.tsopx+fence.tsoxx.litmus,0
litmus/RISCV/WRW+WR+fence.rw.rwspx+fence.rw.rwsxp.litmus,0
litmus/RISCV/S+fence.rw.rw+ctrl-rfi-ctrl.litmus,0
litmus/RISCV/WRW+2W+ctrl+fence.rw.rw.litmus,0
litmus/RISCV/3.LB+fence.r.rw+addr+poprl.litmus,0
litmus/RISCV/SB+pospaq-ctrlfenceiaqp+poprl-posrlaq-ctrlfenceisaqp.litmus,1
litmus/RISCV/LB+poprl+poaqp.litmus,0
litmus/RISCV/MP+rfi-ctrlfencei+data-rfi-addrs.litmus,1
litmus/RISCV/SB+porlaq-ctrlfenceiaqp+poprl-porlaq-addrsaqp.litmus,1
litmus/RISCV/Luc01.litmus,0
litmus/RISCV/LB+fence.rw.rw+poxx.litmus,1
litmus/RISCV/LB+addr+data-wsi-rfi-addr.litmus,1
litmus/RISCV/R+fence.rw.rw+porlaq-ctrlfenceisaqp.litmus,1
litmus/RISCV/S+fence.w.w-[rf-fr]+poprl.litmus,0
litmus/RISCV/S+poprl+popx.litmus,1
litmus/RISCV/WWC+pos+fence.rw.rws.litmus,0
litmus/RISCV/S+fence.tso+fence.tsopx.litmus,0
litmus/RISCV/MP+pos-rfi-ctrlfencei+fence.rw.rw.litmus,1
litmus/RISCV/Z6.2+poprl+poprl+fence.rw.rw.litmus,0
litmus/RISCV/Z6.1+fence.w.w+fence.w.w+poaqp.litmus,0
litmus/RISCV/3.LB+fence.rw.w+fence.rw.w+poaqp.litmus,0
litmus/RISCV/SB+popaq-ctrlfenceiaqp+poprl-porlaq-ctrlfenceiaqp.litmus,1
litmus/RISCV/R+rfi-addr+rfi-ctrl-rfi.litmus,1
litmus/RISCV/S+fence.w.w+data-rfi-addr.litmus,0
litmus/RISCV/MP+fence.w.w+[fr-rf]-fence.rw.rw.litmus,0
litmus/RISCV/MP+[rf-fence.r.rw-ws]+ctrlfencei.litmus,1
litmus/RISCV/SB+pos-popaq+poprl-porlaq-ctrlfenceisaqp.litmus,1
litmus/RISCV/WWC+ctrlfencei+ctrl.litmus,0
litmus/RISCV/S+poprl-rfirlp-addr+data.litmus,1
litmus/RISCV/SB+posrlaq-addraqp+poprl-posrlaq-addraqp.litmus,1
litmus/RISCV/SB+rfipaq-poaqp+poprl-rfirlp-ctrlfenceis.litmus,1
litmus/RISCV/Z6.4+fence.w.w+fence.rw.rw+fence.rw.rws.litmus,0
litmus/RISCV/SB+poprl-posrlaq-addrsaqp+poprl-posrlaq-poaqp.litmus,1
litmus/RISCV/WWC+fence.rw.rw+fence.r.rw.litmus,0
litmus/RISCV/LB+poaqp+poxp.litmus,1
litmus/RISCV/SB+porlp-addrs+porlp-ctrlfencei.litmus,1
litmus/RISCV/W+RWC+poprl+addrs+fence.rw.rw.litmus,0
litmus/RISCV/WWC+pospxs.litmus,0
litmus/RISCV/LB+addr+ctrl-fri-rfi-data.litmus,0
litmus/RISCV/ISA2+fence.rw.rw+poaqp+fence.rw.rws.litmus,0
litmus/RISCV/SB+pos-po-ctrlfencei+poprl-porlaq-poaqp.litmus,1
litmus/RISCV/W+RWC+fence.rw.w+fence.rw.rw+fence.rw.rws.litmus,0
litmus/RISCV/Z6.1+fence.rw.rw+poprl+ctrl.litmus,0
litmus/RISCV/SB+posprl-porlp-ctrlfencei+poprl-porlp-ctrlfencei.litmus,1
litmus/RISCV/WWC+fence.r.rw+fence.rw.rw.litmus,0
litmus/RISCV/SB+posrlaq-ctrlfenceiaqp+posrlaq-poaqp.litmus,1
litmus/RISCV/RWC+fence.rw.rwss+X.litmus,0
litmus/RISCV/LB+ctrl+poxx.litmus,1
litmus/RISCV/ISA2+pos+fence.rw.w+ctrlfencei.litmus,1
litmus/RISCV/MP+popars+NEW.litmus,0
litmus/RISCV/R+fence.tsoxx+fence.tsopx.litmus,0
litmus/RISCV/R+rfi-addr+poprl-rfirlaq-poaqp.litmus,1
litmus/RISCV/LB+addr+ctrl-fri-rfi-addr.litmus,0
litmus/RISCV/WRW+2W+fence.rw.rws+posxp+X.litmus,0
litmus/RISCV/SB+rfi-data-rfi+poprl-rfirlp-addr.litmus,1
litmus/RISCV/SB+fence.rw.rw+pos-po-ctrlfenceis.litmus,1
litmus/RISCV/MP+fence.rw.rw+addr-wsi-rfi-addr.litmus,1
litmus/RISCV/ISA2+poprl+ctrl+fence.rw.rws.litmus,0
litmus/RISCV/Z6.2+fence.rw.w+data+ctrl.litmus,0
litmus/RISCV/MP+poprl-rfirlp-addr+ctrlfencei.litmus,1
litmus/RISCV/S+poprl-rfirlp-addr+addr.litmus,1
litmus/RISCV/Z6.2+fence.w.w+poprl+fence.rw.w.litmus,0
litmus/RISCV/MP+[rf-fr]-fence.w.w+fence.rw.rw.litmus,0
litmus/RISCV/Z6.3+fence.w.w+fence.rw.w+addr.litmus,0
litmus/RISCV/S+fence.w.w+data-rfi-data.litmus,0
litmus/RISCV/SB+pospaq-ctrlfenceiaqp+poprl-posrlaq.litmus,1
litmus/RISCV/Z6.2+fence.rw.rw+fence.rw.w+poaqp.litmus,0
litmus/RISCV/LB+addr-rfi-addr+ctrl-rfi-ctrl.litmus,0
litmus/RISCV/W+RWC+fence.rw.rw+fence.r.rws+fence.rw.rw.litmus,0
litmus/RISCV/SB+pospaq-addraqp+poprl-posrlaq-addraqp.litmus,1
litmus/RISCV/ISA2+fence.w.w+ctrl+fence.r.rw.litmus,0
litmus/RISCV/3.LB+data+ctrl+poaqp.litmus,0
litmus/RISCV/IRWIW+fence.rw.rw+poprl.litmus,0
litmus/RISCV/Z6.1+fence.rw.w+poprl+poaqp.litmus,0
litmus/RISCV/W+RWC+fence.rw.rw+poaqp+posxaq.litmus,0
litmus/RISCV/LB+popars+NEW.litmus,0
litmus/RISCV/ISA2+fence.rw.w+fence.rw.w+ctrlfencei.litmus,1
litmus/RISCV/IRRWIW+fence.r.rw+fence.rw.w.litmus,0
litmus/RISCV/Z6.1+fence.rw.w+poprl+fence.rw.w.litmus,0
litmus/RISCV/IRIW+addr+ctrlfencei.litmus,1
litmus/RISCV/SB+pospaq-poaqp+pos-pospaq-ctrlfenceiaqp.litmus,1
litmus/RISCV/Z6.3+fence.w.w+fence.w.w+ctrlfenceis.litmus,0
litmus/RISCV/SB+porlp+porlp-ctrlfencei.litmus,1
litmus/RISCV/W+RWC+poprl+fence.r.rw+fence.rw.rw.litmus,0
litmus/RISCV/MP+[rf-fr]-fence.rw.w+poaqp.litmus,0
litmus/RISCV/R+rfi-ctrl+poprl-rfirlp.litmus,1
litmus/RISCV/S+rfi-ctrlfencei+poaqp.litmus,1
litmus/RISCV/WRC+fence.rw.rws+posxp.litmus,0
litmus/RISCV/SB+pos-popaq+poprl-porlaq-addrsaqp.litmus,1
litmus/RISCV/SB+rfi-addr+rfi-ctrlfencei.litmus,1
litmus/RISCV/MP+pos-rfi-data+ctrlfencei-rfi-ctrlfencei.litmus,1
litmus/RISCV/W+RWC+fence.w.w+ctrlfenceis+fence.rw.rw.litmus,0
litmus/RISCV/MP+pos-rfi-ctrlfencei+addr.litmus,1
litmus/RISCV/SB+porlp-ctrlfencei+porlaq-posaqp.litmus,1
litmus/RISCV/WRW+WR+fence.rw.w+posxaq-ctrlfenceiaqp.litmus,0
litmus/RISCV/SB+porlp-ctrlfenceis+porlp-ctrlfencei.litmus,1
litmus/RISCV/R+fence.rw.rw+poprl-porlaq-ctrlfenceiaqp.litmus,1
litmus/RISCV/SB+porlaq-ctrlfenceiaqp+poprl-porlaq-ctrlfenceiaqp.litmus,1
litmus/RISCV/WRW+WR+fence.rw.rws+fence.rw.rwspx.litmus,0
litmus/RISCV/S+[rfpaq-poaqp-fr]+ctrlfencei.litmus,0
litmus/RISCV/S+popar+poarar+NEW.litmus,0
litmus/RISCV/R+poprl-rfirlp-addr+poprl-rfirlp-ctrlfenceis.litmus,1
litmus/RISCV/IRWIW+poprl+poaqp.litmus,0
litmus/RISCV/ISA02.litmus,1
litmus/RISCV/Z6.0+fence.rw.w+poprl+fence.rw.rw.litmus,0
litmus/RISCV/R+rfi-ctrl+poprl-rfirlaq-posaqp.litmus,1
litmus/RISCV/RWC+fence.r.rw+posxaq-ctrlfenceiaqp.litmus,0
litmus/RISCV/R+rfi-ctrlfencei+fence.rw.rw.litmus,1
litmus/RISCV/3.LB+addr+addr+ctrl.litmus,0
litmus/RISCV/ISA2+poprl+addr+addrs.litmus,0
litmus/RISCV/LB+addr+data-wsi-rfi-data.litmus,1
litmus/RISCV/SB+porlaq-addrsaqp+poprl-porlaq-posaqp.litmus,1
litmus/RISCV/Z6.2+poprl+addr+fence.rw.w.litmus,0
litmus/RISCV/WWC+fence.rw.rwspx+fence.rw.rwsxp.litmus,0
litmus/RISCV/Z6.2+fence.rw.rw+pos+fence.r.rw.litmus,0
litmus/RISCV/2+2W+rfi-data+poprl-rfirlp-data.litmus,1
litmus/RISCV/MP+fence.w.w+[fr-rf]-ctrlfencei.litmus,1
litmus/RISCV/MP+fence.rw.rw+ctrlfencei.litmus,1
litmus/RISCV/S+fence.rw.rw+data.litmus,0
litmus/RISCV/MP+pos-rfi-data+ctrl-rfipaq-poaqp.litmus,1
litmus/RISCV/SB+porlaq-addrsaqp+poprl-porlaq-addraqp.litmus,1
litmus/RISCV/S+fence.tsoxx+fence.tsoxp.litmus,0
litmus/RISCV/3.LB+fence.r.rw+fence.rw.rw+data.litmus,0
litmus/RISCV/2+2W+fence.rw.rw+porlp.litmus,1
litmus/RISCV/LB+[fr-rf]-addr+poaqp.litmus,0
